video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_62,62,1933.78,151.6644086,4517,4544,#C C Touches #unsure with left hand,[99],[236]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_76,76,1933.78,185.8280786,5543,5570,#C C Picks garlic from the plate,[93],"[209, 381]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_79,79,1933.78,199.7635886,5975,5980,#C C Dropes the garlic in the plate,[],"[209, 381]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_83,83,1933.78,206.6318586,6156,6202,#C CPicks #unsure from the counter top with both hands,[],"[125, 131]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_84,84,1933.78,207.9137486,6214,6228,#C C Places #unsure near the stove,[66],[495]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_85,85,1933.78,208.4748386,6240,6256,#C C Picks the garlic with right hand,[93],"[209, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_89,89,1933.78,244.3098386,7294,7448,#C C Picks the knife with right hand,[93],"[268, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_90,90,1933.78,245.2103086,7345,7475,#C C Smashes the garlic with knife,[],"[209, 268]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_92,92,1933.78,251.1309586,7472,7651,#C C Stirs #unsure with a knife,[48],[268]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_97,97,1933.78,262.2765086,7839,7983,#C C Picks the ingridient from the tray with right hand,[93],"[537, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_99,99,1933.78,264.2455086,7908,7933,#C C Scoops the ingridient with left hand,[72],[236]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_103,103,1933.78,274.3677586,8193,8232,#C C Picks the tray from the counter top,[93],"[537, 131]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_104,104,1933.78,275.5945586,8243,8292,#C C Places the tray in the cupboard,[66],"[537, 69]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_10,10,2003.31,335.9893586,10063,10070,#C C places the pepper on the chopping board,[66],"[363, 105]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_23,23,2003.31,368.4103086,11043,11068,#C C squeezes the parsley,[87],[]
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_26,26,2003.31,376.7011986,11285,11312,#C C holds the onion,[36],[333]
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_27,27,2003.31,377.4915786,11308,11313,#C C places the onion in the plate,[66],"[333, 381]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_29,29,2003.31,381.0081586,11393,11417,#C C picks dirt from the countertop,[93],"[465, 131]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_32,32,2003.31,385.8216186,11550,11591,#C C places the dirt in the container,[66],"[465, 125]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_36,36,2003.31,399.0461386,11919,11977,#C C picks a cloth from the cabinet,[93],"[115, 69]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_38,38,2003.31,405.4176286,12150,12173,#C C places the cloth in the cabinet,[66],"[115, 69]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_43,43,2003.31,422.0175386,12638,12663,#C C places the container on the chopping board,[66],"[125, 105]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_44,44,2003.31,424.2635886,12705,12732,#C C puts salt in her hand,[66],"[436, 236]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_45,45,2003.31,425.3140486,12742,12756,#C C places the salt container on the chopping board,[66],"[436, 436, 105]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_46,46,2003.31,427.6593686,12822,12846,#C C puts salt in the bowl,[66],"[436, 49]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_52,52,2003.31,449.5662586,13452,13480,#C C picks the pan,[93],"[344, 347]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_79,79,2003.31,500.8865086,15003,15017,#C C picks the containers from the countertop,[93],[131]
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_86,86,2003.31,528.7521286,15849,15863,#C C picks vinegar  bottle from the countertop,[93],"[554, 48, 280, 131]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_87,87,2003.31,529.8707386,15895,15979,#C C puts the vinegar to the bowl,[66],"[554, 49]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_93,93,2003.31,547.0913086,16394,16409,#C C holds the pan ,[36],"[344, 347]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_95,95,2003.31,558.951209332091,16754,16762,#C C places the serving spoon on the bowl,[66],"[268, 477, 49]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_97,97,2003.31,562.246919332091,16829,16870,#C C carries the onion,[50],[333]
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_100,100,2003.31,565.838059332091,16968,16992,#C C places the onion in the fridge,[66],"[333, 202]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_106,106,2003.31,574.039259332091,17189,17226,#C C lifts  a carrot,[43],[82]
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_109,109,2003.31,585.776909332091,17560,17589,#C C picks a dish from the fridge,[93],"[381, 202]"
cb235c78-e524-417a-89fd-57b682bb223b,cb235c78-e524-417a-89fd-57b682bb223b_112,112,2003.31,594.076249332091,17797,17824,#C C picks the onion from the fridge,[93],"[333, 202]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_15,15,2441.57,1566.42043826675,46983,47136,#C C adds spice in the food,[66],"[436, 473, 198]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_21,21,2441.57,1577.10005826676,47460,47489,#C C holds a packet of spice,[36],"[125, 436, 473]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_22,22,2441.57,1584.71678826676,47522,47570,#C C scoops the spice,[72],"[436, 473]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_23,23,2441.57,1585.77245826676,47561,47619,#C C adds the spice ,[66],"[436, 473]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_25,25,2441.57,1590.40620826676,47696,47720,#C C takes the hook,[93],[324]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_31,31,2441.57,1624.50093826676,48770,48823,#C C touches the food,[99],[198]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_33,33,2441.57,1632.37279517227,48964,48970,#C C holds a  pan handle,[36],"[344, 347]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_34,34,2441.57,1632.68494517227,48990,49020,#C C pours rice in the pan,[61],"[408, 344, 347]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_36,36,2441.57,1635.76930517227,49058,49128,#C C  stirs the rice with a spatula,[48],"[408, 470, 477]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_37,37,2441.57,1641.77658517227,49243,49263,#C C  puts the spatula on the counter ,[66],"[470, 477, 131]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_45,45,2441.57,1652.63453517227,49565,49587,#C C opens the cooking pan,[51],[344]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_47,47,2441.57,1655.47424517227,49654,49690,#C C  puts the lid in the drawer,[66],"[280, 159]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_49,49,2441.57,1656.74173517227,49667,49714,#C C pulls the cooking pan aside,[63],[344]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_55,55,2441.57,1676.13145517227,50273,50295,#C C closes a door,[11],[154]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_63,63,2441.57,1688.15489517227,50642,50672,#C C picks up a paper,[93],[349]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_69,69,2441.57,1698.52610517227,50974,50985,#C C opens a wrapper,[51],[575]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_70,70,2441.57,1702.93689517227,51052,51168,#C C measures peas with a bowl,[47],[49]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_71,71,2441.57,1718.89179517227,51547,51566,#C C pulls the peas wrapper off the  measuring bowl,[63],[]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_74,74,2441.57,1724.25861517227,51708,51718,#C C  puts the peas in the fridge,[66],[202]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_77,77,2441.57,1732.27433517227,51952,52007,#C C  removes peas from the bowl with his hand,[68],"[49, 236]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_86,86,2441.57,1742.15406517227,52259,52280,#C C  puts the spatula on the cutting board ,[66],"[470, 477, 105]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_98,98,2441.57,1787.76433517227,53621,53704,#C C pulls the wrapper,[63],[575]
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_102,102,2441.57,1796.64193517227,53881,53903,#C C puts the spoon in the yoghurt,[66],"[268, 477, 579]"
597b1ca1-e2ea-4a0e-8be0-31b713151ba2,597b1ca1-e2ea-4a0e-8be0-31b713151ba2_103,103,2441.57,1798.63341517227,53885,54053,#C C stirs the  yoghurt with a spoon,[48],"[579, 268, 477]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_0,0,2618.93,11.9184696,335,357,#C C turns on the light,[102],[281]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_4,4,2618.93,31.8608096,893,956,#C C chops carrots at the chop board,[17],[105]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_7,7,2618.93,39.4177796,1156,1176,#C C picks a potato peeler,[93],[391]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_12,12,2618.93,173.5401796,5182,5224,#C C hits the potato peeler,[35],[391]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_15,15,2618.93,179.5981296,5353,5382,#C C puts a potato peeler on a surface,[66],"[391, 192]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_31,31,2618.93,298.414420954663,8935,8958,#C C picks a knife on a surface,[93],"[268, 192]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_48,48,2618.93,1243.30409095466,37289,37335,#C C throws garlic remains in the dustbin,[95],"[209, 208]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_49,49,2618.93,1246.45138095466,37398,37414,#C C places the chopping board and knife on the table,[66],"[105, 268, 504]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_52,52,2618.93,1257.22691095466,37692,37739,#C C picks rice cooker pot,[93],"[408, 126]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_58,58,2618.93,1272.82808095466,38166,38194,#C C holds the pot ,[36],"[389, 390]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_65,65,2618.93,1285.63629095466,38564,38687,#C C closes the polythene bag,[11],[12]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_69,69,2618.93,1330.93358095466,39936,40046,#C C pours water,[61],[561]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_70,70,2618.93,1341.45931095466,40239,40278,#C C places the pot on the table,[66],"[389, 390, 504]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_87,87,2618.93,1366.80609095466,40994,41033,#C C places the pot in the rice cooker,[66],"[389, 390, 408, 126]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_89,89,2618.93,1369.22305095466,41058,41108,#C C covers the pot,[14],"[389, 390]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_90,90,2618.93,1369.66568095466,41080,41208,#C C starts the rice cooker,[102],"[408, 126]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_91,91,2618.93,1372.44254095466,41135,41197,#C C picks the wire cable,[93],[572]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_92,92,2618.93,1373.65301095466,41198,41255,#C C plugs the wire in the socket ,[],"[572, 463]"
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_95,95,2618.93,1378.09515095466,41320,41353,#C C adjusts the temperature,[0],[]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_98,98,2618.93,1384.45786095466,41522,41570,#C C opens the cabinet ,[51],[69]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_102,102,2618.93,1388.70973095466,41649,41674,#C C moves the polythene bag ,[50],[12]
7f9f75fd-a660-4635-8890-239c6ad82023,7f9f75fd-a660-4635-8890-239c6ad82023_105,105,2618.93,1393.74760095466,41801,41818,#C C places the polythene bag in the dustbin,[66],"[12, 12, 208]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_0,0,70.47,8.74243,259,281,#C C drops the power wench on a stand,[66],[504]
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_1,1,70.47,9.4851,281,297,#C C removes the nut from the bolt with his right hand,[68],"[328, 433, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_3,3,70.47,10.70902,396,421,#C C removes the bolt from a motorcycle with his left hand,[68],"[433, 309, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_4,4,70.47,13.69194,404,419,#C C drops the bolt on the stand,[66],"[433, 504]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_5,5,70.47,17.44272,521,530,#C C drops the rubber on the floor,[66],"[177, 192]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_6,6,70.47,16.18979,536,602,#C C removes the tire from the motorcycle with his left hand,[68],"[519, 566, 309, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_7,7,70.47,18.06363,606,625,#C C picks the tire from the stand with both hands,[93],"[519, 566, 504]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_8,8,70.47,20.55266,621,691,#C C holds the tire with his left hand,[36],"[519, 566, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_9,9,70.47,21.37972,630,754,#C C touches the motorcycle with his right hand,[99],"[309, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_10,10,70.47,24.43996,733,850,#C C passes the tire to his right hand,[50],"[519, 566, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_11,11,70.47,25.01863,747,841,#C C moves another tie on the floor with his left hand,[50],"[516, 192, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_14,14,70.47,30.25222,896,947,#C C picks a pressure blower from a wall with his left hand,[93],"[556, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_15,15,70.47,30.7567,922,938,#C C passes the pressure blower to his right hand,[50],[236]
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_17,17,70.47,37.83721,1122,1224,#C C blows the other tire with the pressure blower,[4],"[519, 566]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_18,18,70.47,44.4423,1322,1349,#C C drops the pressure blower on the wall,[66],[556]
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_20,20,70.47,49.35748,1478,1510,#C C drops the tires on the floor,[66],[192]
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_22,22,70.47,59.06315,1763,1791,#C C picks a pair of scissors from the stand with his right hand,[93],"[429, 504, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_24,24,70.47,61.25156,1828,1853,#C C picks a paper from the stand with his right hand,[93],"[349, 504, 236]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_28,28,70.47,64.86169,1939,1953,#C C hangs the pair of scissors on the wall,[34],"[429, 556]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_29,29,70.47,66.80523,1995,2011,#C C drops the paper on the stand,[66],"[349, 504]"
5ba787ab-4634-451a-b988-c467f4a7fccb,5ba787ab-4634-451a-b988-c467f4a7fccb_30,30,70.47,67.77621,2028,2040,#C C touches a plie on the stand with his left hand,[99],"[504, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_0,0,592.53,1.49549,23,94,#C C puts a cellphone in a pocket with his left hand.,[66],"[365, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_1,1,592.53,4.18204,96,133,#C C drops a brake pad in his right hand on the ground.,[66],"[51, 236, 192]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_5,5,592.53,11.32343,329,354,#C C picks a bottle of liquid from a stool with his left hand.,[93],"[48, 280, 561, 494, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_6,6,592.53,12.11102,355,378,#C C holds the bottle of liquid with his right hand.,[36],"[48, 280, 561, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_7,7,592.53,12.77671,363,427,#C C opens the bottle of liquid with his left hand.,[51],"[48, 280, 561, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_8,8,592.53,14.93086,439,520,#C C pours some of the liquid on the piece of cloth with his left hand.,[61],"[561, 115, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_9,9,592.53,17.81527,526,560,#C C drops the bottle of liquid on the stool with his left hand.,[66],"[48, 280, 561, 494, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_10,10,592.53,19.19865,565,600,#C C adjusts the piece of cloth with both hands.,[0],[115]
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_11,11,592.53,20.39869,600,622,#C C wipes a motorcycle rotor with the piece of cloth in his right hand.,[115],"[309, 115, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_15,15,592.53,35.16099,997,1104,#C C adjusts the adjustable wrench with both hands.,[0],[576]
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_16,16,592.53,36.71193,1096,1221,#C C holds a drum brake on the motorcycle with his left hand.,[36],"[164, 309, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_19,19,592.53,38.93221,1083,1287,#C C presses the drum brake with the plier.,[62],"[164, 383]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_20,20,592.53,45.33903,1352,1382,#C C opens the drum brake with both hands.,[51],[164]
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_26,26,592.53,59.94637,1737,1917,#C C attaches the first part of the drum brake to the second part with his left hand.,[3],"[164, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_36,36,592.53,83.19054,2376,2615,#C C wipes the bolt with the piece of cloth in his right hand.,[115],"[433, 115, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_44,44,592.53,90.12806,2684,2746,#C C holds the piece of cloth with both hands.,[36],[115]
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_56,56,592.53,108.6431,3218,3379,#C C holds the brake pads and brake drum together with the bolt.,[36],"[51, 51, 433]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_57,57,592.53,110.62346,3219,3342,#C C tightens the bolt with his right hand.,[97],"[433, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_58,58,592.53,112.21484,3389,3486,#C C places the brake drum into a motorcycle with both hands.,[66],"[51, 309]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_61,61,592.53,123.11341,3674,3716,#C C holds the brake drum in place on the motorcycle with the bolt.,[36],"[51, 309, 433]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_63,63,592.53,129.29244,3857,3957,#C C drives the bolt into the motorcycle with the tubular wrench with both hands.,[],"[433, 309, 576]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_66,66,592.53,133.63117,3991,4040,#C C attaches the bolt to the tubular wrench with his left hand.,[3],"[433, 576, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_75,75,592.53,161.90816,4848,4901,#C C picks some bolts from the ground with his left hand.,[93],"[192, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_83,83,592.53,168.20106,5027,5052,#C C picks the second piece of cloth with his right hand.,[93],"[115, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_84,84,592.53,171.41367,5128,5165,#C C moves the bottle of liquid from the stool to the ground with his right hand.,[50],"[48, 280, 561, 494, 192, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_85,85,592.53,172.76152,5167,5192,#C C moves the stool with his right hand.,[50],"[494, 236]"
c037be7a-e56b-4053-a48b-c593bf069ef4,c037be7a-e56b-4053-a48b-c593bf069ef4_88,88,592.53,175.83691,5238,5339,#C C drops the tubular wrenches on the ground with his left hand.,[66],"[192, 236]"
