video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_88,88,3571.4,884.51162762133,26514,26537,#C C lifts the colander with both hands from a bowl in the sink. ,[43],"[121, 49, 452]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_91,91,3571.4,892.21886762133,26734,26886,#C C rinses the celery in the colander with her right hand.,[109],"[88, 121, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_92,92,3571.4,890.89039762133,26790,26815,#C C puts the colander in the bowl in the sink with her left hand.,[66],"[121, 49, 452, 236]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_9,9,2454.29,622.074710954663,18672,18692,#C C puts the bottle in the cabinet ,[66],"[48, 280, 69]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_13,13,2454.29,631.308780954663,18930,19027,#C C removes the seal ,[68],[575]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_26,26,2454.29,650.517840954663,19512,19523,#C C passes the spoon to the right hand ,[50],"[268, 477, 236]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_73,73,2454.29,734.118620954663,22049,22112,#C C pours chili garlic oil in the jar ,[61],[125]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_91,91,2454.29,782.834390954663,23470,23568,#C C puts the pan in the sink ,[66],"[344, 347, 452]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_93,93,2454.29,790.269940954663,23719,23785,#C C picks plastic bag ,[93],[12]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_94,94,2454.29,793.037030954663,23769,23839,#C C opens the clip ,[51],[113]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_95,95,2454.29,796.395020954663,23883,23952,#C C clips the plastic bag ,[],[12]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_96,96,2454.29,798.672370954663,23955,23964,#C C puts the plastic bag in the fridge ,[66],"[12, 202]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_100,100,2454.29,799.763980954663,23990,24013,#C C places the tin on the container ,[66],"[125, 125]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_105,105,2454.29,808.277910954663,24245,24264,#C C wipes the knife ,[115],[268]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_109,109,2454.29,815.861740954663,24476,24501,#C C puts cheese in the plastic container ,[66],"[97, 125]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_111,111,2454.29,819.860450954663,24594,24664,#C C rotates paper towel ,[100],"[349, 349, 532]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_112,112,2454.29,821.261260954663,24598,24664,#C C rolls the paper towel ,[70],"[349, 349, 532]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_113,113,2454.29,821.796850954663,24649,24666,#C C cuts the paper towel with the hand ,[17],"[349, 349, 532, 236]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_116,116,2454.29,827.661620954664,24830,24851,#C C removes the spoon from the pot,[68],"[268, 477, 389, 390]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_120,120,2454.29,846.431680954663,25395,25428,#C C puts the pan on the chopping board,[66],"[344, 347, 105]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_121,121,2454.29,850.992490954663,25514,25528,#C C picks the dish with cheese,[93],"[381, 97]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_122,122,2454.29,851.420860954663,25541,25554,#C C puts the tissue on the kitchen surface,[66],[321]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_129,129,2454.29,868.652960954663,26054,26060,#C C puts the knife on the kitchen surface,[66],[268]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_130,130,2454.29,868.382360954663,26056,26068,#C C puts the cheese in the dish,[66],"[97, 381]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_132,132,2454.29,870.111980954663,26099,26122,#C C covers the dish,[14],[381]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_134,134,2454.29,875.683090954663,26263,26291,#C C puts the dish in the fridge,[66],"[381, 202]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_143,143,2454.29,897.521520954663,26912,27035,#C C transfers the fork to her left hand,[50],"[200, 236]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_181,181,2454.29,2201.8738486,66051,66164,#C C opens the dish,[51],[381]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_215,215,2454.29,2265.5720286,67966,68080,#C C picks a dirt from the sink,[93],"[465, 452]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_216,216,2454.29,2268.0610486,68038,68160,#C C throws the dirt in the dustbin,[95],"[465, 208]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_217,217,2454.29,2278.9389586,68354,68481,#C C holds a kitchen tissue,[36],[321]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_227,227,2454.29,2306.8367186,69178,69218,#C C moves the measuring cup and the knife aside,[50],[268]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_231,231,2454.29,2335.7264086,70070,70088,#C C wipes her hand with the kitchen tissue,[115],"[236, 321]"
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_236,236,2454.29,2377.8243386,71305,71411,#C C removes her watch,[68],[560]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_237,237,2454.29,2382.2297686,71425,71456,#C C operates her watch,[52],[560]
1fae6ecb-2ad9-4160-b388-c34e7d018915,1fae6ecb-2ad9-4160-b388-c34e7d018915_238,238,2454.29,2406.4901486,72194,72217,#C C puts her watch on the kitchen surface,[66],[560]
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_0,0,430.77,0.55521,7,45,#C C touches a screw on a motorcycle with his right hand,[99],"[433, 309, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_2,2,430.77,11.00074,316,357,#C C adjusts a carton on a post lift ,[0],[125]
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_4,4,430.77,18.47647,533,594,#C C places the motorcycle part on the motorcycle,[66],"[309, 309]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_5,5,430.77,28.753,841,899,#C C adjusts a hammer on a table with his right hand,[0],"[235, 504, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_6,6,430.77,31.7804,939,977,#C C picks a screwdriver from the table with his right hand,[93],"[434, 504, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_7,7,430.77,33.59949,992,1061,#C C places the screwdriver on the screw on the motorcycle,[66],"[434, 433, 309]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_12,12,430.77,53.06465,1587,1711,#C C picks a motorcycle part from the carton,[93],"[309, 125]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_13,13,430.77,56.09682,1674,1713,#C C drops the motorcycle part on the post lift,[66],[309]
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_14,14,430.77,56.88875,1692,1740,#C C adjusts the carton on the post lift with his left hand,[0],"[125, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_18,18,430.77,75.86627,2246,2336,#C C picks some screws from the carton with his left hand,[93],"[125, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_46,46,430.77,176.24964,5272,5370,#C C lifts the carton from the motorcycle with his right hand,[43],"[125, 309, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_48,48,430.77,178.74396,5355,5370,#C C drops the carton on the post lift,[66],[125]
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_53,53,430.77,195.03536,5847,5880,#C C picks a motorcycle part from the motorcycle with his right hand,[93],"[309, 309, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_59,59,430.77,228.83558,6853,6936,#C C opens a motorcycle fuel tank with his left hand ,[51],"[309, 125, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_60,60,430.77,231.57629,6936,6971,#C C places the motorcycle fuel tank lid on the motorcycle,[66],"[309, 125, 309]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_65,65,430.77,260.36309,7805,7900,#C C moves a cable with his left hand,[50],"[572, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_69,69,430.77,278.86008,8356,8409,#C C passes the screws to his left left palm,[50],[236]
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_71,71,430.77,280.11644,8400,8509,#C C holds the motorcycle part with his left hand ,[36],"[309, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_72,72,430.77,280.95387,8411,8515,#C C tightens the screw on the motorcycle with his right hand,[97],"[433, 309, 236]"
2b89ddf6-d019-4664-87a4-ea308717cd34,2b89ddf6-d019-4664-87a4-ea308717cd34_75,75,430.77,288.25273,8629,8662,#C C picks a screwdriver from a metal with his right hand.,[93],"[434, 299, 236]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_5,5,1063.03,305.861267312637,9169,9205,#C C pulls the freezer ,[63],"[159, 202]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_6,6,1063.03,307.317247312637,9218,9264,#C C places the fruits on the freezer,[66],"[159, 202]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_9,9,1063.03,312.660397312637,9358,9402,#C C pushes the tin ,[65],[125]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_10,10,1063.03,313.435027312637,9378,9408,#C C drops the broccoli on the table,[66],"[56, 504]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_11,11,1063.03,313.745117312637,9393,9420,#C C wipes the chopping board ,[115],[105]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_12,12,1063.03,317.220527312637,9470,9669,#C C pulls a glass ,[63],[217]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_13,13,1063.03,319.257127312637,9558,9627,#C C places the glass on the chopping board ,[66],"[217, 105]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_15,15,1063.03,319.909467312637,9542,9738,#C C holds the  paper,[36],[349]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_16,16,1063.03,324.882517312637,9742,9803,#C C pulls the drawer ,[63],[159]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_17,17,1063.03,326.789487312637,9766,9856,#C C lifts the scissors ,[43],[429]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_21,21,1063.03,333.453757312637,9979,10151,#C C pulls the scissors ,[63],[429]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_26,26,1063.03,337.457327312637,10093,10170,#C C holds the tin,[36],[125]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_29,29,1063.03,341.538057312637,10223,10290,#C C drops the scissors on the sink ,[66],"[429, 452]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_33,33,1063.03,346.245337312637,10373,10417,#C C pulls a towel ,[63],[532]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_39,39,1063.03,353.181697312637,10635,10759,#C C pulls the fish fillet ,[63],"[189, 189]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_52,52,1063.03,393.842857312637,11798,11823,#C C drop the scale on the tin ,[66],[125]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_67,67,1063.03,454.007217312637,13601,13629,#C C drops the scale  scale of the fish fillet on the tin ,[66],"[189, 189, 125]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_68,68,1063.03,455.208697312637,13644,13679,#C C pulls the fish ,[63],[189]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_72,72,1063.03,480.899597312637,14426,14481,#C C  cuts the  fish fillet ,[17],"[189, 189]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_73,73,1063.03,484.498097312637,14517,14545,#C C  places the   knife on the sink ,[66],"[268, 452]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_78,78,1063.03,492.389057312637,14768,14818,#C C holds the towel,[36],[532]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_79,79,1063.03,495.736557312637,14850,14918,#C C  opens the shelf ,[51],[443]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_81,81,1063.03,497.854087312637,14890,14999,#C C moves the bowl ,[50],[49]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_91,91,1063.03,509.026107312637,15294,15315,#C C lifts a spoon                                      ,[43],"[268, 477]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_92,92,1063.03,510.819877312637,15298,15352,#C C scoops #Unsure from the tin ,[72],[]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_95,95,1063.03,513.139227312637,15386,15454,#C C picks the lid of the tin ,[93],"[280, 125]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_104,104,1063.03,524.062327312637,15696,15769,#C C picks a bowl from the shelf ,[93],"[49, 443]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_108,108,1063.03,530.832537312637,15887,15970,#C C pulls a box of eggs from the fridge ,[63],"[125, 202]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_110,110,1063.03,532.812197312637,15968,16016,#C C picks egg from the box ,[93],"[171, 125]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_111,111,1063.03,532.878977312637,15979,16002,#C C lifts the egg ,[43],[171]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_113,113,1063.03,534.799757312637,16012,16101,#C C puts the box on the fridge ,[66],"[125, 202]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_116,116,1063.03,541.923247312637,16202,16321,#C C breaks the egg ,[5],[171]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_117,117,1063.03,541.575217312637,16202,16258,#C C hits the egg on the bowl,[35],"[171, 49]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_118,118,1063.03,543.039337312637,16265,16298,#C C pours the egg on the bowl ,[61],"[171, 49]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_120,120,1063.03,545.169737312637,16351,16358,#C C throws the shell on the dustbin ,[95],"[444, 208]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_123,123,1063.03,550.108857312637,16478,16563,#C C stirs the egg with a fork ,[48],"[171, 200]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_126,126,1063.03,556.040137613672,16645,16699,#C C lifts the glass chopping board ,[43],"[217, 105]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_127,127,1063.03,555.241087613672,16647,16776,#C C holds the chopping board ,[36],[105]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_132,132,1063.03,560.625367613672,16806,16824,#C C picks the rubber band ,[93],"[177, 416]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_133,133,1063.03,561.255337613672,16830,16860,#C C picks a bowl ,[93],[49]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_137,137,1063.03,565.502387613672,16947,16960,#C C places the lid on the cooker ,[66],"[280, 126, 470]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_148,148,1063.03,575.901217613672,17257,17396,#C C places the chopping glass on the sink ,[66],[452]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_149,149,1063.03,579.041257613672,17339,17409,#C C moves chopping glass on the  sink ,[50],"[217, 452]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_151,151,1063.03,582.548627613672,17471,17571,#C C touches the chopping glass ,[99],[]
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_152,152,1063.03,583.358897613672,17499,17522,#C C pushes the scissors on the sink ,[65],"[429, 452]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_154,154,1063.03,589.905847613672,17677,17700,#C C picks a bottle of soap ,[93],"[48, 280, 461]"
12bf3659-40c4-4094-a4d3-507ec04bc512,12bf3659-40c4-4094-a4d3-507ec04bc512_155,155,1063.03,590.765857613672,17709,17757,#C C pours the soap on the chopping glass,[61],[461]
0fedfa42-bfda-47c1-8f59-2c91b2c229fe,0fedfa42-bfda-47c1-8f59-2c91b2c229fe_3,3,3733.03,3471.51193892878,104132,104155,#C C moves the spoon on the counter,[50],"[268, 477, 131]"
0fedfa42-bfda-47c1-8f59-2c91b2c229fe,0fedfa42-bfda-47c1-8f59-2c91b2c229fe_5,5,3733.03,3490.89389892878,104718,104739,#C C puts the apple pieces in the plate with #unsure,[66],"[1, 381]"
0fedfa42-bfda-47c1-8f59-2c91b2c229fe,0fedfa42-bfda-47c1-8f59-2c91b2c229fe_8,8,3733.03,3541.62654832308,106236,106272,#C C puts apple pieces on the mixture,[66],"[1, 27]"
1c726086-c51a-421b-bb62-d1125db4bfe5,1c726086-c51a-421b-bb62-d1125db4bfe5_53,53,4043.66,1279.54598526667,38383,38448,#C C moves away rice plants with the knife and his hands. ,[50],"[408, 380, 268]"
1c726086-c51a-421b-bb62-d1125db4bfe5,1c726086-c51a-421b-bb62-d1125db4bfe5_71,71,4043.66,1345.74095526667,40363,40392,#C C holds a plant with her left hand. ,[36],"[380, 236]"
06456897-960d-4d0c-8ce2-cd50a5a57bc3,06456897-960d-4d0c-8ce2-cd50a5a57bc3_0,0,3130.87,302.621679285293,9075,9084,#C C drops the hedge shear on the ground ,[66],"[380, 192]"
06456897-960d-4d0c-8ce2-cd50a5a57bc3,06456897-960d-4d0c-8ce2-cd50a5a57bc3_25,25,3130.87,564.038569285293,16919,16929,#C C picks the watering can ,[93],[125]
06456897-960d-4d0c-8ce2-cd50a5a57bc3,06456897-960d-4d0c-8ce2-cd50a5a57bc3_26,26,3130.87,565.115079285293,16945,16966,#C C places the watering can on the pathway ,[66],[125]
06456897-960d-4d0c-8ce2-cd50a5a57bc3,06456897-960d-4d0c-8ce2-cd50a5a57bc3_27,27,3130.87,579.674767613672,17373,17390,#C C holds the broom,[36],[57]
06456897-960d-4d0c-8ce2-cd50a5a57bc3,06456897-960d-4d0c-8ce2-cd50a5a57bc3_40,40,3130.87,708.359047613672,21135,21370,#C C holds the cutter,[36],[146]
06456897-960d-4d0c-8ce2-cd50a5a57bc3,06456897-960d-4d0c-8ce2-cd50a5a57bc3_67,67,3130.87,926.925038261654,27806,27821,#C C throws the rake on the hedge ,[95],"[404, 380]"
06456897-960d-4d0c-8ce2-cd50a5a57bc3,06456897-960d-4d0c-8ce2-cd50a5a57bc3_71,71,3130.87,960.959588261654,28828,28834,#C C throws the hedge shear on the ground ,[95],"[380, 441, 192]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_3,3,1168.93,14.3337686,422,503,#C C turns the frying pan on the cooker ,[100],"[344, 126, 470]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_4,4,1168.93,16.2878586,476,515,#C C wipes the cooker by hands ,[115],"[126, 470]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_5,5,1168.93,19.5135686,558,578,#C C moves the cabinet door ,[50],"[69, 69]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_9,9,1168.93,35.2874886,1044,1057,#C C takes the cucumber from the left hand ,[93],"[141, 236]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_10,10,1168.93,35.4631286,1062,1065,#C C puts the cucumber on the worktop ,[66],[141]
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_11,11,1168.93,41.5257786,1239,1265,#C C puts the egg tray on the surface ,[66],"[171, 192]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_12,12,1168.93,48.5270186,1455,1467,#C C puts the carrot on the surface ,[66],"[82, 192]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_16,16,1168.93,62.6303086,1850,1871,#C C touches the fridge door ,[99],[202]
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_17,17,1168.93,64.9197886,1925,1976,#C C puts the bunch of onion in the fridge ,[66],"[333, 202]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_18,18,1168.93,73.0882586,2193,2215,#C C takes a garlic from the fridge ,[93],"[209, 202]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_20,20,1168.93,85.3308686,2564,2590,#C C opens the bottle ,[51],"[48, 280]"
c5938442-90c1-413c-be06-186222d8274f,c5938442-90c1-413c-be06-186222d8274f_21,21,1168.93,86.8870586,2600,2622,#C C puts the bottle top on the surface ,[66],"[48, 280, 280, 192]"
