narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_135_35,P02,P02_135,00:01:09.652,00:01:09.73,00:01:11.09,3486,3554,pick up wooden stirrer from box,pick-up,0,stirrer:wooden,1,"['stirrer:wooden', 'box']","[1, 23]"
P02_135_36,P02,P02_135,00:01:11.904,00:01:11.74,00:01:13.74,3586,3686,stir coffee in mug using wooden stirrer,stir-in,10,coffee,59,"['coffee', 'mug', 'stirrer:wooden']","[59, 13, 1]"
P02_135_37,P02,P02_135,00:01:18.157,00:01:18.14,00:01:19.24,3907,3961,pick knife from stand,pick-from,0,knife,4,"['knife', 'stand']","[4, 249]"
P02_135_39,P02,P02_135,00:01:23.409,00:01:23.40,00:01:30.54,4170,4527,cut bagel using knife,cut,7,bagel,33,"['bagel', 'knife']","[33, 4]"
P02_135_4,P02,P02_135,00:00:14.411,00:00:07.78,00:00:15.39,389,769,pick up coffee capsule,pick-up,0,capsule:coffee,59,['capsule:coffee'],[59]
P02_135_46,P02,P02_135,00:01:34.401,00:01:34.41,00:01:35.34,4720,4767,turn on toaster,turn-on,6,toaster,186,['toaster'],[186]
P02_135_48,P02,P02_135,00:01:39.402,00:01:36.36,00:01:40.69,4818,5034,put knife into stand,put-into,5,knife,4,"['knife', 'stand']","[4, 249]"
P02_135_5,P02,P02_135,00:00:15.153,00:00:14.60,00:00:18.11,730,905,adjust coffee blender,adjust,17,blender:coffee,50,['blender:coffee'],[50]
P02_135_50,P02,P02_135,00:01:44.407,00:01:44.51,00:01:46.71,5225,5335,stir mug coffee using wooden stirrer,stir,10,coffee:mug,59,"['coffee:mug', 'stirrer:wooden']","[59, 1]"
P02_135_52,P02,P02_135,00:01:47.906,00:01:47.99,00:01:48.68,5399,5434,throw wooden stirrer,throw,13,stirrer:wooden,1,['stirrer:wooden'],[1]
P02_135_53,P02,P02_135,00:01:48.405,00:01:48.53,00:01:49.41,5426,5470,wooden stirrer falls on floor,fall-on,59,stirrer:wooden,1,"['stirrer:wooden', 'floor']","[1, 159]"
P02_135_54,P02,P02_135,00:01:50.155,00:01:49.96,00:01:51.81,5498,5590,pick up wooden stirrer from floor,pick-up,0,stirrer:wooden,1,"['stirrer:wooden', 'floor']","[1, 159]"
P02_135_55,P02,P02_135,00:01:51.907,00:01:51.91,00:01:52.85,5595,5642,throw wooden stirrer in bin,throw-in,13,stirrer:wooden,1,"['stirrer:wooden', 'bin']","[1, 36]"
P02_135_6,P02,P02_135,00:00:17.404,00:00:15.00,00:00:17.90,750,894,open coffee machine,open,3,machine:coffee,50,['machine:coffee'],[50]
P02_135_64,P02,P02_135,00:02:04.654,00:02:04.53,00:02:05.05,6226,6252,move knife,move,11,knife,4,['knife'],[4]
P02_135_65,P02,P02_135,00:02:05.158,00:02:04.84,00:02:05.74,6242,6287,put down jar of jam,put-down,1,jar:jam,40,['jar:jam'],[40]
P02_135_67,P02,P02_135,00:02:06.154,00:02:05.89,00:02:07.05,6294,6352,open jam jar,open,3,jar:jam,40,['jar:jam'],[40]
P02_135_68,P02,P02_135,00:02:06.907,00:02:07.08,00:02:07.60,6354,6380,put down lid,put-down,1,lid,6,['lid'],[6]
P02_135_7,P02,P02_135,00:00:18.403,00:00:17.98,00:00:18.90,899,944,put capsule in coffee machine,put-in,5,capsule,59,"['capsule', 'machine:coffee']","[59, 50]"
P02_135_70,P02,P02_135,00:02:10.904,00:02:11.16,00:02:12.03,6558,6601,move lid,move,11,lid,6,['lid'],[6]
P02_135_72,P02,P02_135,00:02:19.408,00:02:19.51,00:02:21.01,6975,7050,pick up plate from cupboard,pick-up,0,plate,2,"['plate', 'cupboard']","[2, 3]"
P02_135_73,P02,P02_135,00:02:22.402,00:02:22.69,00:02:23.71,7134,7185,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P02_135_74,P02,P02_135,00:02:26.403,00:02:26.54,00:02:28.04,7327,7402,move water filter,move,11,filter:water,66,['filter:water'],[66]
P02_135_75,P02,P02_135,00:02:27.906,00:02:27.83,00:02:29.11,7391,7455,put down plate,put-down,1,plate,2,['plate'],[2]
P02_135_76,P02,P02_135,00:02:36.654,00:02:35.58,00:02:37.57,7778,7878,pick up glass from drainer,pick-up,0,glass,10,"['glass', 'drainer']","[10, 110]"
P02_135_77,P02,P02_135,00:02:38.155,00:02:37.71,00:02:38.33,7885,7916,pick up water filter,pick-up,0,filter:water,66,['filter:water'],[66]
P02_135_78,P02,P02_135,00:02:38.906,00:02:38.43,00:02:40.69,7921,8034,pour water from water filter into glass,pour-from,9,water,27,"['water', 'filter:water', 'glass']","[27, 66, 10]"
P02_135_79,P02,P02_135,00:02:41.154,00:02:40.77,00:02:41.51,8038,8075,put down water filter,put-down,1,filter:water,66,['filter:water'],[66]
P02_135_8,P02,P02_135,00:00:18.904,00:00:18.86,00:00:19.76,943,988,close coffee machine,close,4,machine:coffee,50,['machine:coffee'],[50]
P02_135_80,P02,P02_135,00:02:41.402,00:02:41.47,00:02:45.40,8073,8270,drink water from glass,drink-from,60,water,27,"['water', 'glass']","[27, 10]"
P02_135_81,P02,P02_135,00:02:47.654,00:02:46.38,00:02:48.21,8319,8410,put down glass,put-down,1,glass,10,['glass'],[10]
P02_135_83,P02,P02_135,00:03:25.653,00:03:25.36,00:03:26.83,10268,10341,press button on toaster to release bagel,press,21,button,92,"['button', 'toaster', 'bagel:release']","[92, 186, 33]"
P02_135_9,P02,P02_135,00:00:22.155,00:00:19.70,00:00:23.30,985,1165,pick up bag with bagel,pick-up,0,bag,19,"['bag', 'bagel']","[19, 33]"
P02_135_94,P02,P02_135,00:03:46.405,00:03:46.31,00:03:46.95,11315,11347,put bagel in plate,put-in,5,bagel,33,"['bagel', 'plate']","[33, 2]"
P03_04_0,P03,P03_04,00:00:05.540,00:00:03.24,00:00:08.10,194,486,put bags,put,1,bag,19,['bag'],[19]
P03_04_105,P03,P03_04,00:07:20.110,00:07:17.21,00:07:19.21,26232,26352,put bin,put,1,bin,36,['bin'],[36]
P03_04_106,P03,P03_04,00:07:22.310,00:07:19.48,00:07:21.06,26368,26463,put lid on bin,put-on,1,lid,6,"['lid', 'bin']","[6, 36]"
P03_04_114,P03,P03_04,00:07:36.250,00:07:32.65,00:07:37.29,27159,27437,open chicken,open,3,chicken,57,['chicken'],[57]
P03_04_115,P03,P03_04,00:07:41.639,00:07:38.13,00:07:40.24,27487,27614,put chicken on cutting board,put-on,1,chicken,57,"['chicken', 'board:cutting']","[57, 18]"
P03_04_120,P03,P03_04,00:08:15.840,00:08:13.83,00:08:15.53,29629,29731,put chicken in bin,put-in,5,chicken,57,"['chicken', 'bin']","[57, 36]"
P03_04_130,P03,P03_04,00:09:14.300,00:09:12.20,00:09:12.72,33132,33163,turn on hob,turn-on,6,hob,24,['hob'],[24]
P03_04_136,P03,P03_04,00:09:22.139,00:09:19.10,00:09:19.85,33546,33591,get kettle,get,0,kettle,44,['kettle'],[44]
P03_04_137,P03,P03_04,00:09:23.230,00:09:21.05,00:09:22.05,33663,33723,fill kettle,fill,26,kettle,44,['kettle'],[44]
P03_04_139,P03,P03_04,00:09:29.629,00:09:27.29,00:09:27.92,34037,34075,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P03_04_140,P03,P03_04,00:09:32.259,00:09:27.96,00:09:29.57,34077,34174,grab measuring cup,grab,0,cup:measuring,13,['cup:measuring'],[13]
P03_04_154,P03,P03_04,00:10:12.559,00:10:09.83,00:10:12.33,36589,36739,put almonds,put,1,almond,244,['almond'],[244]
P03_04_161,P03,P03_04,00:10:46.110,00:10:43.36,00:10:44.90,38601,38694,put wrapper in bin,put-in,5,wrapper,26,"['wrapper', 'bin']","[26, 36]"
P03_04_162,P03,P03_04,00:10:48.050,00:10:45.48,00:10:53.85,38728,39231,crumble stock cube,crumble,42,cube:stock,95,['cube:stock'],[95]
P03_04_170,P03,P03_04,00:11:13.709,00:11:09.90,00:11:11.66,40194,40299,open bag,open,3,bag,19,['bag'],[19]
P03_04_171,P03,P03_04,00:11:14.709,00:11:10.86,00:11:21.29,40251,40877,put chicken in food bag,put-in,5,chicken,57,"['chicken', 'bag:food']","[57, 19]"
P03_04_172,P03,P03_04,00:11:31.629,00:11:26.23,00:11:30.74,41173,41444,take chicken out of food bag,take-out,12,chicken,57,"['chicken', 'bag:food']","[57, 19]"
P03_04_182,P03,P03_04,00:12:34.209,00:12:31.66,00:12:35.28,45099,45316,pour kettle into stock,pour-into,9,kettle,44,"['kettle', 'stock']","[44, 95]"
P03_04_188,P03,P03_04,00:13:07.149,00:13:04.07,00:13:05.74,47044,47144,shake pan,shake,15,pan,5,['pan'],[5]
P03_04_193,P03,P03_04,00:13:22.579,00:13:17.81,00:13:19.48,47868,47968,grab spatula,grab,0,spatula,20,['spatula'],[20]
P03_04_196,P03,P03_04,00:13:36.350,00:13:33.56,00:13:36.61,48813,48996,put plastic on side,put-on,1,plastic,26,"['plastic', 'side']","[26, 42]"
P03_04_197,P03,P03_04,00:13:39.160,00:13:35.10,00:13:38.25,48906,49095,put bag in bin,put-in,5,bag,19,"['bag', 'bin']","[19, 36]"
P03_04_200,P03,P03_04,00:13:49.619,00:13:46.81,00:13:48.06,49608,49683,get can opener,get,0,opener:can,174,['opener:can'],[174]
P03_04_201,P03,P03_04,00:13:51.189,00:13:47.00,00:14:06.75,49620,50805,open can,open,3,can,61,['can'],[61]
P03_04_210,P03,P03_04,00:15:27.029,00:15:24.45,00:15:25.95,55467,55557,move spatula,move,11,spatula,20,['spatula'],[20]
P03_04_211,P03,P03_04,00:15:29.050,00:15:25.30,00:15:44.03,55518,56641,put chicken into pan,put-into,5,chicken,57,"['chicken', 'pan']","[57, 5]"
P03_04_218,P03,P03_04,00:16:08.939,00:16:06.14,00:16:07.14,57968,58028,close garlic paste,close,4,paste:garlic,148,['paste:garlic'],[148]
P03_04_23,P03,P03_04,00:00:38.260,00:00:34.98,00:00:35.72,2098,2143,take food,take,0,food,34,['food'],[34]
P03_04_240,P03,P03_04,00:16:57.220,00:16:47.56,00:16:48.22,60453,60493,grab pepper,grab,0,pepper,37,['pepper'],[37]
P03_04_242,P03,P03_04,00:17:02.759,00:16:52.27,00:16:52.77,60736,60766,close pepper,close,4,pepper,37,['pepper'],[37]
P03_04_256,P03,P03_04,00:18:39.410,00:18:35.22,00:18:37.75,66913,67065,check food,check,24,food,34,['food'],[34]
P03_04_259,P03,P03_04,00:18:52.030,00:18:49.46,00:18:50.08,67767,67804,grab plate,grab,0,plate,2,['plate'],[2]
P03_04_26,P03,P03_04,00:00:41.260,00:00:38.86,00:00:39.75,2331,2385,put onions,put,1,onion,16,['onion'],[16]
P03_04_269,P03,P03_04,00:19:05.700,00:19:00.52,00:19:03.73,68431,68623,put lids,put,1,lid,6,['lid'],[6]
P03_04_27,P03,P03_04,00:00:42.260,00:00:39.06,00:00:39.72,2343,2383,take crisps,take,0,crisp,229,['crisp'],[229]
P03_04_274,P03,P03_04,00:19:09.130,00:19:06.39,00:19:07.24,68783,68834,grab cutlery,grab,0,cutlery,58,['cutlery'],[58]
P03_04_276,P03,P03_04,00:19:11.810,00:19:09.29,00:19:12.29,68957,69137,put cutlery,put,1,cutlery,58,['cutlery'],[58]
P03_04_282,P03,P03_04,00:19:34.850,00:19:32.45,00:19:34.20,70347,70452,open squash,open,3,squash,116,['squash'],[116]
P03_04_286,P03,P03_04,00:19:49.180,00:19:46.97,00:19:47.72,71218,71263,close squash,close,4,squash,116,['squash'],[116]
P03_04_29,P03,P03_04,00:00:44.260,00:00:41.80,00:00:43.91,2508,2634,put crisps,put,1,crisp,229,['crisp'],[229]
P03_04_292,P03,P03_04,00:19:55.780,00:19:53.58,00:19:57.10,71614,71826,fill squash,fill,26,squash,116,['squash'],[116]
P03_04_296,P03,P03_04,00:20:13.490,00:20:10.77,00:20:11.62,72646,72697,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P03_04_297,P03,P03_04,00:20:14.490,00:20:11.63,00:20:15.22,72697,72913,pour onions,pour,9,onion,16,['onion'],[16]
P03_04_31,P03,P03_04,00:00:51.320,00:00:49.14,00:00:49.86,2948,2991,take sweet corn,take,0,corn:sweet,125,['corn:sweet'],[125]
P03_04_311,P03,P03_04,00:21:23.240,00:21:20.25,00:21:55.49,76815,78929,serve food,serve,82,food,34,['food'],[34]
P03_04_312,P03,P03_04,00:21:58.640,00:21:56.00,00:21:57.25,78960,79035,pick up coconut milk,pick-up,0,milk:coconut,64,['milk:coconut'],[64]
P03_04_313,P03,P03_04,00:22:23.480,00:21:57.35,00:22:46.60,79041,81996,spoon coconut milk,spoon,16,milk:coconut,64,['milk:coconut'],[64]
P03_04_314,P03,P03_04,00:22:00.260,00:21:57.47,00:22:14.44,79048,80066,pour coconut milk,pour,9,milk:coconut,64,['milk:coconut'],[64]
P03_04_316,P03,P03_04,00:22:54.970,00:22:51.54,00:22:54.29,82292,82457,pour stock,pour,9,stock,95,['stock'],[95]
P03_04_317,P03,P03_04,00:23:00.250,00:22:56.32,00:22:59.64,82579,82778,spoon stock,spoon,16,stock,95,['stock'],[95]
P03_04_318,P03,P03_04,00:23:03.950,00:23:00.99,00:23:02.30,82859,82938,put measuring cup,put,1,cup:measuring,13,['cup:measuring'],[13]
P03_04_321,P03,P03_04,00:23:25.710,00:23:21.14,00:23:27.39,84068,84443,pour granules,pour,9,granule,138,['granule'],[138]
P03_04_328,P03,P03_04,00:24:02.850,00:24:00.43,00:24:01.68,86425,86500,put lid on saucepan,put-on,1,lid,6,"['lid', 'saucepan']","[6, 5]"
P03_04_329,P03,P03_04,00:24:04.770,00:24:01.78,00:24:02.54,86506,86552,turn down hob,turn-down,65,hob,24,['hob'],[24]
P03_04_33,P03,P03_04,00:00:55.079,00:00:53.62,00:00:54.15,3217,3249,open freezer,open,3,freezer,113,['freezer'],[113]
P03_04_330,P03,P03_04,00:24:07.950,00:24:05.01,00:24:07.13,86700,86827,put spatula,put,1,spatula,20,['spatula'],[20]
P03_04_332,P03,P03_04,00:24:13.380,00:24:10.20,00:24:13.60,87012,87216,wash spoon,wash,2,spoon,1,['spoon'],[1]
P03_04_333,P03,P03_04,00:24:19.400,00:24:16.69,00:24:18.19,87401,87491,put spoon on side,put-on,1,spoon,1,"['spoon', 'side']","[1, 42]"
P03_04_336,P03,P03_04,00:24:29.650,00:24:26.88,00:24:38.09,88012,88685,wash can,wash,2,can,61,['can'],[61]
P03_04_338,P03,P03_04,00:24:44.000,00:24:40.28,00:24:48.94,88816,89336,wash lid,wash,2,lid,6,['lid'],[6]
P03_04_339,P03,P03_04,00:24:50.750,00:24:48.76,00:24:49.26,89325,89355,put lid in can,put-in,5,lid,6,['lid'],[6]
P03_04_342,P03,P03_04,00:24:56.310,00:24:56.36,00:24:56.99,89781,89819,open lid,open,3,lid,6,['lid'],[6]
P03_04_343,P03,P03_04,00:24:59.630,00:24:56.95,00:24:57.98,89817,89878,close lid,close,4,lid,6,['lid'],[6]
P03_04_349,P03,P03_04,00:25:13.480,00:25:10.42,00:25:11.79,90625,90707,put can opener,put,1,opener:can,174,['opener:can'],[174]
P03_04_35,P03,P03_04,00:00:58.350,00:00:56.47,00:00:57.26,3388,3435,put sweet corn,put,1,corn:sweet,125,['corn:sweet'],[125]
P03_04_352,P03,P03_04,00:25:18.730,00:25:16.12,00:25:16.94,90967,91016,grab drink,grab,0,drink,209,['drink'],[209]
P03_04_353,P03,P03_04,00:25:34.580,00:25:32.25,00:25:32.95,91935,91977,put drink,put,1,drink,209,['drink'],[209]
P03_04_354,P03,P03_04,00:25:46.000,00:25:42.55,00:26:01.05,92553,93663,turn up heat,turn-up,70,heat,65,['heat'],[65]
P03_04_355,P03,P03_04,00:26:28.490,00:26:24.90,00:26:27.15,95094,95229,clean side,clean,2,side,42,['side'],[42]
P03_04_356,P03,P03_04,00:26:29.760,00:26:27.50,00:26:28.11,95250,95286,put side in bin,put-in,5,side,42,"['side', 'bin']","[42, 36]"
P03_04_37,P03,P03_04,00:01:00.850,00:00:58.87,00:00:59.37,3532,3562,close freezer,close,4,freezer,113,['freezer'],[113]
P03_04_45,P03,P03_04,00:01:45.490,00:01:43.39,00:01:44.33,6203,6259,take knife sharpener,take,0,sharpener:knife,212,['sharpener:knife'],[212]
P03_04_51,P03,P03_04,00:02:12.450,00:02:10.29,00:02:11.17,7817,7870,put knife sharpener back,put,1,sharpener:knife,212,['sharpener:knife'],[212]
P03_04_52,P03,P03_04,00:02:14.599,00:02:12.76,00:02:16.26,7965,8175,take kitchen towel,take,0,towel:kitchen,93,['towel:kitchen'],[93]
P03_04_54,P03,P03_04,00:02:26.049,00:02:23.05,00:02:23.95,8583,8637,put towel in bin,put-in,5,towel,52,"['towel', 'bin']","[52, 36]"
P03_04_57,P03,P03_04,00:02:29.730,00:02:26.01,00:02:27.26,8760,8835,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P03_04_65,P03,P03_04,00:02:57.909,00:02:55.91,00:02:57.11,10554,10626,take bin,take,0,bin,36,['bin'],[36]
P03_04_66,P03,P03_04,00:03:00.200,00:02:56.68,00:02:58.05,10600,10683,take top off bin,take-off,12,top,42,"['top', 'bin']","[42, 36]"
P03_04_67,P03,P03_04,00:03:01.200,00:03:04.14,00:03:06.26,11048,11175,cut onions in bin,cut-in,7,onion,16,"['onion', 'bin']","[16, 36]"
P03_04_97,P03,P03_04,00:06:39.380,00:06:34.35,00:06:45.10,23661,24306,throw onion in bin,throw-in,13,onion,16,"['onion', 'bin']","[16, 36]"
P03_07_11,P03,P03_07,00:00:17.850,00:00:15.31,00:00:15.92,918,955,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_07_13,P03,P03_07,00:00:20.420,00:00:19.24,00:00:20.24,1154,1214,place lid,place,1,lid,6,['lid'],[6]
P03_07_15,P03,P03_07,00:00:24.670,00:00:23.78,00:00:24.65,1426,1479,pick up pan,pick-up,0,pan,5,['pan'],[5]
P03_07_16,P03,P03_07,00:00:25.710,00:00:24.92,00:00:25.85,1495,1551,place pan,place,1,pan,5,['pan'],[5]
P03_07_19,P03,P03_07,00:00:32.730,00:00:31.73,00:00:34.73,1903,2083,pour water,pour,9,water,27,['water'],[27]
P03_07_2,P03,P03_07,00:00:08.850,00:00:07.72,00:00:08.54,463,512,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P03_07_21,P03,P03_07,00:00:39.860,00:00:38.65,00:00:39.67,2319,2380,pick up squash,pick-up,0,squash,116,['squash'],[116]
P03_07_23,P03,P03_07,00:00:43.640,00:00:42.16,00:00:42.87,2529,2572,place grapes,place,1,grape,202,['grape'],[202]
P03_07_24,P03,P03_07,00:00:44.640,00:00:43.71,00:00:45.28,2622,2716,open squash,open,3,squash,116,['squash'],[116]
P03_07_25,P03,P03_07,00:00:45.870,00:00:45.22,00:00:47.86,2713,2871,pour squash,pour,9,squash,116,['squash'],[116]
P03_07_26,P03,P03_07,00:00:46.870,00:00:47.09,00:00:48.79,2825,2927,close squash,close,4,squash,116,['squash'],[116]
P03_07_28,P03,P03_07,00:00:50.980,00:00:49.93,00:00:50.61,2995,3036,place squash,place,1,squash,116,['squash'],[116]
P03_07_29,P03,P03_07,00:00:51.980,00:00:50.65,00:00:51.36,3039,3081,close fridge,close,4,fridge,12,['fridge'],[12]
P03_07_30,P03,P03_07,00:00:53.260,00:00:52.61,00:00:57.38,3156,3442,fill up glass,fill-up,26,glass,10,['glass'],[10]
P03_07_33,P03,P03_07,00:01:02.850,00:01:02.22,00:01:02.83,3733,3769,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_07_34,P03,P03_07,00:01:04.000,00:01:03.07,00:01:03.99,3784,3839,grab plate,grab,0,plate,2,['plate'],[2]
P03_07_35,P03,P03_07,00:01:05.000,00:01:04.09,00:01:04.75,3845,3885,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_07_37,P03,P03_07,00:01:08.110,00:01:06.78,00:01:09.62,4006,4177,open grapes,open,3,grape,202,['grape'],[202]
P03_07_38,P03,P03_07,00:01:12.220,00:01:10.86,00:01:12.11,4251,4326,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_07_39,P03,P03_07,00:01:13.330,00:01:12.74,00:01:14.25,4364,4455,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P03_07_4,P03,P03_07,00:00:10.850,00:00:09.83,00:00:10.96,589,657,place bowl,place,1,bowl,7,['bowl'],[7]
P03_07_43,P03,P03_07,00:01:29.310,00:01:28.59,00:01:29.55,5315,5373,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_07_44,P03,P03_07,00:01:32.850,00:01:29.65,00:01:32.07,5379,5524,remove water,remove,12,water,27,['water'],[27]
P03_07_45,P03,P03_07,00:01:35.120,00:01:34.01,00:01:35.51,5640,5730,put grape in bin,put-in,5,grape,202,"['grape', 'bin']","[202, 36]"
P03_07_46,P03,P03_07,00:01:40.090,00:01:39.10,00:01:40.60,5946,6036,place grapes on plate,place-on,1,grape,202,"['grape', 'plate']","[202, 2]"
P03_07_47,P03,P03_07,00:01:43.550,00:01:42.13,00:01:46.28,6127,6376,dry hands,dry,14,hand,11,['hand'],[11]
P03_07_6,P03,P03_07,00:00:12.850,00:00:10.93,00:00:11.44,655,686,place spatula,place,1,spatula,20,['spatula'],[20]
P03_07_7,P03,P03_07,00:00:14.850,00:00:11.26,00:00:12.85,675,771,place knife,place,1,knife,4,['knife'],[4]
P03_07_8,P03,P03_07,00:00:13.850,00:00:11.37,00:00:12.19,682,731,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_07_9,P03,P03_07,00:00:15.850,00:00:12.95,00:00:14.19,777,851,place stuff,place,1,plate,2,['plate'],[2]
P03_108_0,P03,P03_108,00:00:03.352,00:00:02.09,00:00:05.21,104,260,put down glass,put-down,1,glass,10,['glass'],[10]
P03_108_10,P03,P03_108,00:00:21.101,00:00:20.61,00:00:23.69,1030,1184,pour squash into glass,pour-into,9,squash,116,"['squash', 'glass']","[116, 10]"
P03_108_11,P03,P03_108,00:00:24.101,00:00:23.79,00:00:26.71,1189,1335,close squash,close,4,squash,116,['squash'],[116]
P03_108_13,P03,P03_108,00:00:27.852,00:00:27.32,00:00:28.36,1366,1418,put squash in fridge,put-in,5,squash,116,"['squash', 'fridge']","[116, 12]"
P03_108_14,P03,P03_108,00:00:29.852,00:00:28.34,00:00:30.20,1417,1510,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_108_16,P03,P03_108,00:00:33.852,00:00:33.81,00:00:38.80,1690,1939,fill glass with water,fill-with,26,glass,10,"['glass', 'water']","[10, 27]"
P03_108_18,P03,P03_108,00:00:40.102,00:00:40.09,00:00:41.33,2004,2066,dry hands,dry,14,hand,11,['hand'],[11]
P03_108_5,P03,P03_108,00:00:15.879,00:00:15.46,00:00:17.25,773,862,put glass on side,put-on,1,glass,10,"['glass', 'side']","[10, 42]"
P03_108_7,P03,P03_108,00:00:18.102,00:00:17.65,00:00:18.45,882,922,pick up squash,pick-up,0,squash,116,['squash'],[116]
P03_108_8,P03,P03_108,00:00:18.601,00:00:18.52,00:00:19.05,926,952,close fridge,close,4,fridge,12,['fridge'],[12]
P03_108_9,P03,P03_108,00:00:19.353,00:00:18.55,00:00:20.86,927,1043,open squash,open,3,squash,116,['squash'],[116]
P03_10_11,P03,P03_10,00:00:29.499,00:00:27.86,00:00:29.36,1671,1761,put bottle in bag,put-in,5,bottle,15,"['bottle', 'bag']","[15, 19]"
P03_10_12,P03,P03_10,00:00:31.550,00:00:29.89,00:00:31.16,1793,1869,take lunch box,take,0,box:lunch,23,['box:lunch'],[23]
P03_10_13,P03,P03_10,00:00:32.810,00:00:31.27,00:00:32.08,1876,1924,put lunch box,put,1,box:lunch,23,['box:lunch'],[23]
P03_10_16,P03,P03_10,00:00:37.690,00:00:35.67,00:00:37.25,2140,2235,grab butter,grab,0,butter,78,['butter'],[78]
P03_10_18,P03,P03_10,00:00:40.190,00:00:37.76,00:00:39.10,2265,2346,place butter,place,1,butter,78,['butter'],[78]
P03_10_20,P03,P03_10,00:00:42.329,00:00:40.66,00:00:41.72,2439,2503,grab plate,grab,0,plate,2,['plate'],[2]
P03_10_21,P03,P03_10,00:00:43.670,00:00:41.55,00:00:43.30,2493,2598,put plate,put,1,plate,2,['plate'],[2]
P03_10_22,P03,P03_10,00:00:47.809,00:00:44.24,00:00:47.33,2654,2839,grab knife,grab,0,knife,4,['knife'],[4]
P03_10_23,P03,P03_10,00:00:49.980,00:00:48.67,00:00:49.67,2920,2980,place knife,place,1,knife,4,['knife'],[4]
P03_10_25,P03,P03_10,00:01:07.040,00:01:05.87,00:01:06.60,3952,3995,grab glass,grab,0,glass,10,['glass'],[10]
P03_10_26,P03,P03_10,00:01:08.409,00:01:07.22,00:01:08.08,4033,4084,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_10_31,P03,P03_10,00:01:14.860,00:01:13.50,00:01:14.98,4410,4498,shake juice,shake,15,juice,183,['juice'],[183]
P03_10_32,P03,P03_10,00:01:16.130,00:01:15.08,00:01:17.48,4504,4648,open juice,open,3,juice,183,['juice'],[183]
P03_10_33,P03,P03_10,00:01:19.340,00:01:18.13,00:01:23.59,4687,5015,pour juice,pour,9,juice,183,['juice'],[183]
