narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_104_131,P02,P02_104,00:06:43.166,00:06:40.43,00:06:44.29,20021,20214,put down knife and fork,put-down,1,knife,4,"['knife', 'fork']","[4, 14]"
P02_104_133,P02,P02_104,00:06:46.924,00:06:45.25,00:06:48.10,20262,20405,move tray,move,11,tray,35,['tray'],[35]
P02_104_14,P02,P02_104,00:00:42.160,00:00:40.45,00:00:43.03,2022,2151,switch on kettle,switch-on,6,kettle,44,['kettle'],[44]
P02_104_140,P02,P02_104,00:07:25.659,00:07:24.81,00:07:26.81,22240,22340,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P02_104_141,P02,P02_104,00:07:28.155,00:07:27.53,00:07:28.98,22376,22449,cut cheese packaging open,cut,7,packaging:cheese,26,['packaging:cheese'],[26]
P02_104_142,P02,P02_104,00:07:29.658,00:07:28.33,00:07:29.81,22416,22490,put down scissors,put-down,1,scissors,79,['scissors'],[79]
P02_104_15,P02,P02_104,00:00:43.407,00:00:43.52,00:00:45.27,2176,2263,pick up glove,pick-up,0,glove,60,['glove'],[60]
P02_104_150,P02,P02_104,00:07:55.404,00:07:53.99,00:07:56.94,23699,23847,hold down meat with wooden spoon,hold-down,34,meat,28,"['meat', 'spoon:wooden']","[28, 1]"
P02_104_152,P02,P02_104,00:08:00.905,00:07:58.00,00:08:02.19,23900,24109,pick up glove from floor,pick-up,0,glove,60,"['glove', 'floor']","[60, 159]"
P02_104_155,P02,P02_104,00:08:13.656,00:08:13.90,00:08:18.03,24695,24901,hold meat down,hold-down,34,meat,28,['meat'],[28]
P02_104_160,P02,P02_104,00:08:26.156,00:08:25.61,00:08:26.43,25280,25321,pick up drainer,pick-up,0,drainer,110,['drainer'],[110]
P02_104_161,P02,P02_104,00:08:26.905,00:08:26.80,00:08:29.49,25340,25474,pick up pot of pasta,pick-up,0,pot:pasta,29,['pot:pasta'],[29]
P02_104_162,P02,P02_104,00:08:30.155,00:08:30.09,00:08:32.45,25504,25622,drain pasta on top of sink,drain-on,37,pasta,45,"['pasta', 'top:sink']","[45, 63]"
P02_104_163,P02,P02_104,00:08:32.404,00:08:32.45,00:08:34.01,25622,25700,shake drainer,shake,15,drainer,110,['drainer'],[110]
P02_104_164,P02,P02_104,00:08:33.657,00:08:33.45,00:08:34.78,25672,25739,put down pot into sink,put-down,1,pot,29,"['pot', 'sink']","[29, 63]"
P02_104_165,P02,P02_104,00:08:35.652,00:08:34.76,00:08:42.51,25738,26125,transfer pasta from drainer to plate,transfer-from,11,pasta,45,"['pasta', 'drainer']","[45, 110]"
P02_104_166,P02,P02_104,00:08:42.655,00:08:42.77,00:08:44.62,26138,26231,put drainer into sink,put-into,5,drainer,110,"['drainer', 'sink']","[110, 63]"
P02_104_169,P02,P02_104,00:08:49.155,00:08:48.69,00:09:03.87,26434,27193,grate cheese on top of pasta,grate-on,77,cheese,32,"['cheese', 'top:pasta']","[32, 45]"
P02_104_17,P02,P02_104,00:00:49.906,00:00:47.31,00:00:50.55,2365,2527,remove pasta packaging,remove,12,packaging:pasta,26,['packaging:pasta'],[26]
P02_104_171,P02,P02_104,00:09:05.154,00:09:05.54,00:09:07.31,27277,27365,close cheese packaging,close,4,packaging:cheese,26,['packaging:cheese'],[26]
P02_104_173,P02,P02_104,00:09:10.903,00:09:10.84,00:09:11.72,27542,27586,put cheese in fridge,put-in,5,cheese,32,"['cheese', 'fridge']","[32, 12]"
P02_104_176,P02,P02_104,00:09:17.154,00:09:15.84,00:09:17.44,27792,27872,close extractor fan,close,4,fan:extractor,179,['fan:extractor'],[179]
P02_104_178,P02,P02_104,00:09:18.903,00:09:19.18,00:09:20.40,27958,28020,transfer meat to plate,transfer,11,meat,28,['meat'],[28]
P02_104_179,P02,P02_104,00:09:20.404,00:09:20.38,00:09:21.66,28019,28083,put down meat next to pasta in plate,put-down,1,meat,28,"['meat', 'plate']","[28, 2]"
P02_104_18,P02,P02_104,00:00:51.153,00:00:50.59,00:00:53.02,2529,2651,check recipe,check,24,recipe,149,['recipe'],[149]
P02_104_21,P02,P02_104,00:01:05.166,00:01:04.92,00:01:05.91,3246,3295,throw cover,throw,13,cover,89,['cover'],[89]
P02_104_24,P02,P02_104,00:01:15.156,00:01:11.08,00:01:17.64,3554,3882,pick up strainer,pick-up,0,strainer,39,['strainer'],[39]
P02_104_26,P02,P02_104,00:01:22.404,00:01:20.86,00:01:22.84,4043,4142,put strainer down,put-down,1,strainer,39,['strainer'],[39]
P02_104_27,P02,P02_104,00:01:25.908,00:01:22.89,00:01:26.17,4144,4308,put pot on stove,put-on,1,pot,29,"['pot', 'stove']","[29, 24]"
P02_104_3,P02,P02_104,00:00:14.405,00:00:13.95,00:00:15.25,697,762,put pasta and tupperware down,put,1,pasta,45,"['pasta', 'tupperware']","[45, 23]"
P02_104_32,P02,P02_104,00:01:35.658,00:01:35.43,00:01:37.30,4771,4865,open tupperware,open,3,tupperware,23,['tupperware'],[23]
P02_104_33,P02,P02_104,00:01:37.406,00:01:37.44,00:01:38.19,4872,4909,put down lid,put-down,1,lid,6,['lid'],[6]
P02_104_35,P02,P02_104,00:01:39.404,00:01:38.72,00:01:41.80,4936,5090,put salt on meat,put-on,1,salt,38,"['salt', 'meat']","[38, 28]"
P02_104_37,P02,P02_104,00:01:44.656,00:01:44.39,00:01:45.74,5219,5287,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P02_104_39,P02,P02_104,00:01:48.655,00:01:48.44,00:01:49.37,5422,5468,put wooden spoon in drawer,put-in,5,spoon:wooden,1,"['spoon:wooden', 'drawer']","[1, 8]"
P02_104_4,P02,P02_104,00:00:18.655,00:00:18.39,00:00:19.20,919,960,turn light on,turn-on,6,light,114,['light'],[114]
P02_104_42,P02,P02_104,00:01:54.904,00:01:53.71,00:01:55.32,5685,5766,put knife in drawer,put-in,5,knife,4,"['knife', 'drawer']","[4, 8]"
P02_104_45,P02,P02_104,00:02:26.655,00:02:25.98,00:02:26.93,7298,7346,turn off kettle,turn-off,8,kettle,44,['kettle'],[44]
P02_104_48,P02,P02_104,00:02:34.903,00:02:33.44,00:02:35.10,7672,7755,turn off stove,turn-off,8,stove,24,['stove'],[24]
P02_104_51,P02,P02_104,00:02:38.905,00:02:38.79,00:02:39.73,7939,7986,put pan down,put-down,1,pan,5,['pan'],[5]
P02_104_54,P02,P02_104,00:02:43.907,00:02:44.50,00:02:49.95,8225,8497,pour water from kettle into pan,pour-from,9,water,27,"['water', 'kettle', 'pan']","[27, 44, 5]"
P02_104_58,P02,P02_104,00:03:08.905,00:03:08.34,00:03:10.14,9417,9507,open extractor fan,open,3,fan:extractor,179,['fan:extractor'],[179]
P02_104_6,P02,P02_104,00:00:23.406,00:00:23.59,00:00:24.83,1179,1241,put pan on stove,put-on,1,pan,5,"['pan', 'stove']","[5, 24]"
P02_104_61,P02,P02_104,00:03:17.404,00:03:14.86,00:03:18.33,9743,9916,put meat in pan,put-in,5,meat,28,"['meat', 'pan']","[28, 5]"
P02_104_62,P02,P02_104,00:03:18.904,00:03:18.57,00:03:19.64,9928,9982,put tupperware down,put,1,tupperware,23,['tupperware'],[23]
P02_104_64,P02,P02_104,00:03:29.658,00:03:27.70,00:03:30.19,10385,10509,put pasta in pot,put-in,5,pasta,45,"['pasta', 'pot']","[45, 29]"
P02_104_66,P02,P02_104,00:03:34.655,00:03:35.03,00:03:35.53,10751,10776,throw packaging,throw,13,packaging,26,['packaging'],[26]
P02_104_71,P02,P02_104,00:03:43.905,00:03:42.55,00:03:49.08,11127,11454,stir pasta in pan,stir-in,10,pasta,45,"['pasta', 'pan']","[45, 5]"
P02_104_8,P02,P02_104,00:00:27.905,00:00:27.26,00:00:27.78,1363,1389,open kettle,open,3,kettle,44,['kettle'],[44]
P02_104_87,P02,P02_104,00:04:27.155,00:04:27.29,00:04:28.10,13364,13405,pick up washing liquid,pick-up,0,liquid:washing,22,['liquid:washing'],[22]
P02_104_88,P02,P02_104,00:04:28.153,00:04:28.19,00:04:29.26,13409,13463,put washing liquid on sponge,put,1,liquid:washing,22,"['liquid:washing', 'sponge']","[22, 9]"
P02_104_89,P02,P02_104,00:04:29.156,00:04:29.24,00:04:29.79,13462,13489,put down washing liquid,put-down,1,liquid:washing,22,['liquid:washing'],[22]
P02_104_95,P02,P02_104,00:05:02.903,00:05:02.27,00:05:03.95,15113,15197,put down tap,put-down,1,tap,0,['tap'],[0]
P02_104_96,P02,P02_104,00:05:04.156,00:05:03.95,00:05:05.48,15197,15274,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_107_11,P02,P02_107,00:00:29.658,00:00:27.13,00:00:30.83,1356,1541,open milk bottle,open,3,bottle:milk,15,['bottle:milk'],[15]
P02_107_12,P02,P02_107,00:00:30.402,00:00:29.80,00:00:32.91,1490,1645,pour milk into mug,pour-into,9,milk,64,"['milk', 'mug']","[64, 13]"
P02_107_13,P02,P02_107,00:00:32.906,00:00:33.09,00:00:34.79,1654,1739,close milk bottle,close,4,bottle:milk,15,['bottle:milk'],[15]
P02_107_17,P02,P02_107,00:00:40.154,00:00:39.91,00:00:41.14,1995,2057,pick up coffee pod,pick-up,0,pod:coffee,59,['pod:coffee'],[59]
P02_107_19,P02,P02_107,00:00:42.156,00:00:42.19,00:00:42.59,2109,2129,put coffee pod into machine,put-into,5,pod:coffee,59,"['pod:coffee', 'machine']","[59, 124]"
P02_107_20,P02,P02_107,00:00:44.655,00:00:43.85,00:00:45.31,2192,2265,move mug,move,11,mug,13,['mug'],[13]
P02_107_22,P02,P02_107,00:00:47.404,00:00:45.00,00:00:48.90,2250,2445,remove container of pods,remove,12,container:pod,21,['container:pod'],[21]
P02_107_24,P02,P02_107,00:00:50.406,00:00:50.62,00:00:51.73,2531,2586,empty pods into bin,empty,20,pod,59,"['pod', 'bin']","[59, 36]"
P02_107_26,P02,P02_107,00:00:53.653,00:00:52.47,00:00:54.36,2623,2718,return compartment into drawer of coffee machine,return-into,1,compartment,8,"['compartment', 'drawer:coffee:machine']","[8, 50]"
P02_107_27,P02,P02_107,00:00:54.659,00:00:54.21,00:00:55.17,2710,2758,slide back drawer,slide,61,drawer,8,['drawer'],[8]
P02_107_28,P02,P02_107,00:00:56.159,00:00:55.07,00:00:56.70,2753,2835,close coffee machine,close,4,machine:coffee,50,['machine:coffee'],[50]
P02_107_31,P02,P02_107,00:01:02.404,00:01:02.45,00:01:06.56,3122,3328,pick up milk bottle,pick-up,0,bottle:milk,15,['bottle:milk'],[15]
P02_107_35,P02,P02_107,00:01:09.909,00:01:09.80,00:01:12.09,3490,3604,pick up stirrer,pick-up,0,stirrer,1,['stirrer'],[1]
P02_107_38,P02,P02_107,00:01:32.664,00:01:32.50,00:01:34.36,4625,4718,open tap,turn-on,6,tap,0,['tap'],[0]
P02_107_39,P02,P02_107,00:01:33.410,00:01:34.02,00:01:36.23,4701,4811,fill water filter,fill,26,filter:water,66,['filter:water'],[66]
P02_107_40,P02,P02_107,00:01:36.165,00:01:36.28,00:01:36.67,4814,4833,close tap,turn-off,8,tap,0,['tap'],[0]
P02_107_48,P02,P02_107,00:01:58.159,00:01:57.57,00:01:58.18,5878,5909,shake stirrer,shake,15,stirrer,1,['stirrer'],[1]
P02_107_5,P02,P02_107,00:00:14.155,00:00:13.43,00:00:17.71,671,885,pour water from filter into coffee machine,pour-from,9,water,27,"['water', 'filter', 'machine:coffee']","[27, 77, 50]"
P02_107_50,P02,P02_107,00:01:58.911,00:01:59.08,00:01:59.52,5954,5976,throw stirrer,throw,13,stirrer,1,['stirrer'],[1]
P02_107_6,P02,P02_107,00:00:18.155,00:00:17.81,00:00:18.89,890,944,close coffee machine lid,close,4,lid:coffee:machine,6,['lid:coffee:machine'],[6]
P02_107_9,P02,P02_107,00:00:25.655,00:00:25.28,00:00:26.53,1264,1326,pick up milk,pick-up,0,milk,64,['milk'],[64]
P02_108_10,P02,P02_108,00:00:28.163,00:00:28.15,00:00:28.99,1407,1449,put down tin,put-down,1,tin,61,['tin'],[61]
P02_108_100,P02,P02_108,00:03:35.410,00:03:35.21,00:03:36.41,10760,10820,close kettle,close,4,kettle,44,['kettle'],[44]
P02_108_102,P02,P02_108,00:03:38.918,00:03:37.71,00:03:39.60,10885,10980,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P02_108_106,P02,P02_108,00:03:45.903,00:03:46.15,00:03:47.37,11307,11368,shake flour bag,shake,15,bag:flour,19,['bag:flour'],[19]
P02_108_11,P02,P02_108,00:00:29.908,00:00:28.93,00:00:30.26,1446,1513,take ladder,take,0,ladder,230,['ladder'],[230]
P02_108_116,P02,P02_108,00:04:10.407,00:04:07.03,00:04:11.28,12351,12564,lock bowl into food processor,lock-into,86,bowl,7,"['bowl', 'processor:food']","[7, 147]"
P02_108_117,P02,P02_108,00:04:12.156,00:04:11.38,00:04:13.40,12569,12670,lock lid into processor,lock-into,86,lid,6,"['lid', 'processor']","[6, 147]"
P02_108_119,P02,P02_108,00:04:17.157,00:04:16.21,00:04:17.88,12810,12894,fold bag,fold,28,bag,19,['bag'],[19]
P02_108_12,P02,P02_108,00:00:31.409,00:00:30.35,00:00:32.36,1517,1618,open ladder,open,3,ladder,230,['ladder'],[230]
P02_108_122,P02,P02_108,00:04:31.161,00:04:29.22,00:04:32.41,13461,13620,hold kettle,hold,34,kettle,44,['kettle'],[44]
P02_108_123,P02,P02_108,00:05:03.669,00:04:30.58,00:05:03.65,13529,15182,turn off kettle,turn-off,8,kettle,44,['kettle'],[44]
P02_108_125,P02,P02_108,00:05:05.671,00:05:05.14,00:05:11.87,15257,15593,pour hot water from kettle into glass,pour-from,9,water:hot,27,"['water:hot', 'kettle', 'glass']","[27, 44, 10]"
P02_108_146,P02,P02_108,00:06:10.168,00:06:09.62,00:06:14.01,18481,18700,pour cold water into glass from filter,pour-into,9,water:cold,27,"['water:cold', 'glass', 'filter']","[27, 10, 77]"
P02_108_16,P02,P02_108,00:00:39.161,00:00:38.26,00:00:39.99,1913,1999,put down flour,put-down,1,flour,75,['flour'],[75]
P02_108_161,P02,P02_108,00:06:46.151,00:06:44.00,00:06:49.14,20200,20457,pour water from glass into bowl,pour-from,9,water,27,"['water', 'glass', 'bowl']","[27, 10, 7]"
P02_108_167,P02,P02_108,00:07:44.171,00:07:43.11,00:07:46.14,23155,23307,clear spoon from any mixture,clear,12,spoon,1,"['spoon', 'mixture']","[1, 71]"
P02_108_169,P02,P02_108,00:07:49.169,00:07:47.80,00:07:52.39,23390,23619,mix mixture using hand in bowl,mix,10,mixture,71,"['mixture', 'hand', 'bowl']","[71, 11, 7]"
P02_108_172,P02,P02_108,00:07:59.169,00:07:59.17,00:08:00.12,23958,24006,pour flour from hand into bowl,pour-from,9,flour,75,"['flour', 'hand', 'bowl']","[75, 11, 7]"
P02_108_173,P02,P02_108,00:08:01.663,00:08:00.42,00:08:10.68,24021,24534,mix dough using hand,mix,10,dough,25,"['dough', 'hand']","[25, 11]"
P02_108_175,P02,P02_108,00:08:14.170,00:08:14.06,00:08:15.16,24703,24758,add flour from hand into bowl,add-from,46,flour,75,"['flour', 'hand', 'bowl']","[75, 11, 7]"
P02_108_180,P02,P02_108,00:09:08.171,00:09:03.30,00:09:08.94,27164,27447,remove dough from bowl,remove-from,12,dough,25,"['dough', 'bowl']","[25, 7]"
P02_108_182,P02,P02_108,00:09:10.653,00:09:09.96,00:09:11.78,27498,27589,pour oil from bottle into bowl,pour-from,9,oil,31,"['oil', 'bottle', 'bowl']","[31, 15, 7]"
P02_108_186,P02,P02_108,00:09:55.904,00:09:45.67,00:09:58.17,29283,29908,pick up dough using both hands,pick-up,0,dough,25,"['dough', 'hand']","[25, 11]"
P02_108_197,P02,P02_108,00:11:19.404,00:11:19.34,00:11:19.74,33967,33987,put down towels,put-down,1,towel,52,['towel'],[52]
P02_108_198,P02,P02_108,00:11:20.401,00:11:19.43,00:11:20.57,33971,34028,stretch towel,stretch,50,towel,52,['towel'],[52]
P02_108_199,P02,P02_108,00:11:21.152,00:11:20.54,00:11:22.31,34027,34115,cover dough using towel,cover,36,dough,25,"['dough', 'towel']","[25, 52]"
P02_108_201,P02,P02_108,00:11:24.156,00:11:22.97,00:11:25.40,34148,34270,cover bowl using towel,cover,36,bowl,7,"['bowl', 'towel']","[7, 52]"
P02_108_206,P02,P02_108,00:11:37.155,00:11:36.31,00:11:37.40,34815,34870,pick up spoon and knife,pick-up,0,spoon,1,"['spoon', 'knife']","[1, 4]"
P02_108_208,P02,P02_108,00:11:40.404,00:11:39.91,00:11:42.53,34995,35126,"put down spoon, knife and salt",put-down,1,spoon,1,"['spoon', 'knife', 'salt']","[1, 4, 38]"
P02_108_209,P02,P02_108,00:11:43.155,00:11:42.51,00:11:43.57,35125,35178,pick up apron,pick-up,0,apron,199,['apron'],[199]
P02_108_210,P02,P02_108,00:11:47.406,00:11:45.86,00:11:56.02,35293,35801,wear apron,wear,68,apron,199,['apron'],[199]
P02_108_211,P02,P02_108,00:11:51.405,00:11:49.00,00:11:52.86,35450,35643,tie apron,tie,36,apron,199,['apron'],[199]
P02_108_216,P02,P02_108,00:12:01.405,00:12:01.21,00:12:01.81,36060,36090,pick up pot,pick-up,0,pot,29,['pot'],[29]
P02_108_218,P02,P02_108,00:12:04.656,00:12:04.00,00:12:06.38,36200,36319,put pot and strainer into cupboard,put-into,5,pot,29,"['pot', 'cupboard']","[29, 3]"
P02_108_220,P02,P02_108,00:12:09.654,00:12:08.24,00:12:11.68,36412,36584,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P02_108_221,P02,P02_108,00:12:11.160,00:12:09.64,00:12:11.59,36482,36579,shake tupperware,shake,15,tupperware,23,['tupperware'],[23]
P02_108_222,P02,P02_108,00:12:12.158,00:12:11.63,00:12:12.59,36581,36629,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P02_108_223,P02,P02_108,00:12:13.408,00:12:12.79,00:12:16.99,36639,36849,wear gloves,wear,68,glove,60,['glove'],[60]
P02_108_225,P02,P02_108,00:12:21.904,00:12:21.04,00:12:22.03,37052,37101,empty pan from water,empty-from,20,pan,5,"['pan', 'water']","[5, 27]"
P02_108_232,P02,P02_108,00:12:46.657,00:12:45.65,00:12:47.18,38282,38359,put washing liquid on sponge,put,1,liquid:washing,22,"['liquid:washing', 'sponge']","[22, 9]"
P02_108_255,P02,P02_108,00:14:10.654,00:14:08.63,00:14:16.24,42431,42812,rinse sink,rinse,2,sink,63,['sink'],[63]
P02_108_259,P02,P02_108,00:14:20.401,00:14:19.90,00:14:21.99,42995,43099,empty strainer in bin,empty,20,strainer,39,"['strainer', 'bin']","[39, 36]"
P02_108_28,P02,P02_108,00:01:00.164,00:01:00.46,00:01:01.25,3023,3062,put tin in cupboard,put-in,5,tin,61,"['tin', 'cupboard']","[61, 3]"
P02_108_292,P02,P02_108,00:15:12.169,00:15:10.71,00:15:14.35,45535,45717,put down gloves,put-down,1,glove,60,['glove'],[60]
P02_108_293,P02,P02_108,00:15:15.167,00:15:14.82,00:15:15.72,45741,45786,pick up knife and spoon,pick-up,0,knife,4,"['knife', 'spoon']","[4, 1]"
P02_108_307,P02,P02_108,00:15:43.165,00:15:42.27,00:15:44.60,47113,47230,take off gloves,take-off,12,glove,60,['glove'],[60]
P02_108_309,P02,P02_108,00:15:51.164,00:15:49.86,00:15:54.24,47493,47712,clean surface,clean,2,surface,42,['surface'],[42]
P02_108_31,P02,P02_108,00:01:04.663,00:01:04.19,00:01:06.91,3209,3345,close ladder,close,4,ladder,230,['ladder'],[230]
P02_108_314,P02,P02_108,00:16:00.655,00:15:57.96,00:16:00.95,47898,48047,throw sponge,throw,13,sponge,9,['sponge'],[9]
P02_108_32,P02,P02_108,00:01:06.923,00:01:07.15,00:01:08.48,3357,3424,put away ladder,put,1,ladder,230,['ladder'],[230]
P02_108_323,P02,P02_108,00:16:19.405,00:16:19.23,00:16:19.67,48961,48983,throw cover,throw,13,cover,89,['cover'],[89]
P02_108_326,P02,P02_108,00:16:25.654,00:16:24.71,00:16:26.07,49235,49303,move flour bag,move,11,bag:flour,19,['bag:flour'],[19]
P02_108_327,P02,P02_108,00:16:27.402,00:16:26.84,00:16:27.65,49342,49382,pick up bread,pick-up,0,bread,33,['bread'],[33]
P02_108_328,P02,P02_108,00:16:30.659,00:16:29.61,00:16:31.02,49480,49551,put down bread,put-down,1,bread,33,['bread'],[33]
P02_108_338,P02,P02_108,00:16:58.158,00:16:54.21,00:16:57.75,50710,50887,tear compost bag,tear,43,bag:compost,19,['bag:compost'],[19]
P02_108_339,P02,P02_108,00:17:01.153,00:16:59.08,00:17:06.06,50954,51303,stretch open compost bag,stretch,50,bag:compost,19,['bag:compost'],[19]
P02_108_340,P02,P02_108,00:17:07.178,00:17:06.03,00:17:10.93,51301,51546,put compost bag in compost bin,put-in,5,bag:compost,19,"['bag:compost', 'bin:compost']","[19, 36]"
P02_108_342,P02,P02_108,00:17:12.672,00:17:12.13,00:17:13.26,51606,51663,get knife,get,0,knife,4,['knife'],[4]
P02_108_35,P02,P02_108,00:01:13.663,00:01:12.58,00:01:13.90,3629,3695,move water filter,move,11,filter:water,66,['filter:water'],[66]
P02_108_351,P02,P02_108,00:17:36.166,00:17:34.01,00:17:39.73,52700,52986,attach juicer parts,attach,64,part:juicer,106,['part:juicer'],[106]
P02_108_358,P02,P02_108,00:17:53.655,00:17:52.40,00:17:54.02,53620,53701,throw orange peel in compost bin,throw-in,13,peel:orange,48,"['peel:orange', 'bin:compost']","[48, 36]"
P02_108_38,P02,P02_108,00:01:20.902,00:01:20.54,00:01:21.27,4026,4063,put bowls on floor,put-on,1,bowl,7,"['bowl', 'floor']","[7, 159]"
P02_108_390,P02,P02_108,00:18:56.167,00:18:55.66,00:18:58.28,56783,56914,unlock juicer,unlock,91,juicer,106,['juicer'],[106]
P02_108_394,P02,P02_108,00:19:05.913,00:19:06.22,00:19:07.52,57311,57376,put cover in sink,put-in,5,cover,89,"['cover', 'sink']","[89, 63]"
P02_108_398,P02,P02_108,00:19:16.163,00:19:15.17,00:19:16.29,57758,57814,move salt,move,11,salt,38,['salt'],[38]
P02_108_40,P02,P02_108,00:01:23.152,00:01:22.68,00:01:24.70,4134,4235,pick up bowl from floor,pick-up,0,bowl,7,"['bowl', 'floor']","[7, 159]"
P02_108_401,P02,P02_108,00:19:19.164,00:19:17.99,00:19:22.95,57899,58147,pour orange juice from bowl into glass,pour-from,9,juice:orange,183,"['juice:orange', 'bowl', 'glass']","[183, 7, 10]"
P02_108_419,P02,P02_108,00:20:03.907,00:20:03.96,00:20:06.42,60198,60321,empty juicer cover,empty,20,cover:juicer,89,['cover:juicer'],[89]
P02_108_448,P02,P02_108,00:21:21.663,00:21:17.62,00:21:25.60,63880,64279,remove apron,remove,12,apron,199,['apron'],[199]
P02_108_449,P02,P02_108,00:21:26.664,00:21:25.51,00:21:27.84,64275,64391,put apron on ladder,put-on,1,apron,199,"['apron', 'ladder']","[199, 230]"
P02_108_46,P02,P02_108,00:01:35.666,00:01:35.32,00:01:35.88,4766,4794,put glass inside bowl,put-inside,5,glass,10,"['glass', 'bowl']","[10, 7]"
P02_108_51,P02,P02_108,00:01:46.667,00:01:45.76,00:01:47.45,5288,5372,return glass to bowl,return-to,11,glass,10,"['glass', 'bowl']","[10, 7]"
P02_108_56,P02,P02_108,00:02:06.171,00:02:04.18,00:02:12.96,6209,6648,clean surface from excess flour,clean-from,2,surface,42,"['surface', 'flour:excess']","[42, 75]"
P02_108_59,P02,P02_108,00:02:15.665,00:02:17.22,00:02:18.63,6861,6931,throw excess flour,throw,13,flour:excess,75,['flour:excess'],[75]
P02_108_62,P02,P02_108,00:02:21.656,00:02:20.54,00:02:22.29,7027,7114,open tin of yeast,open,3,tin:yeast,61,['tin:yeast'],[61]
P02_108_63,P02,P02_108,00:02:24.655,00:02:22.83,00:02:30.15,7141,7507,peel cover off tin,peel,19,tin,61,['tin'],[61]
P02_108_7,P02,P02_108,00:00:23.166,00:00:22.69,00:00:23.94,1134,1197,empty bag,empty,20,bag,19,['bag'],[19]
P02_108_75,P02,P02_108,00:02:46.163,00:02:45.90,00:02:46.82,8295,8341,close tin of yeast,close,4,tin:yeast,61,['tin:yeast'],[61]
P02_108_77,P02,P02_108,00:02:50.671,00:02:50.23,00:02:52.43,8511,8621,put tin in fridge,put-in,5,tin,61,"['tin', 'fridge']","[61, 12]"
P02_108_79,P02,P02_108,00:02:57.173,00:02:56.19,00:02:57.85,8809,8892,pick up sugar jar,pick-up,0,jar:sugar,40,['jar:sugar'],[40]
P02_108_80,P02,P02_108,00:02:58.916,00:02:58.90,00:02:59.53,8945,8976,open sugar jar,open,3,jar:sugar,40,['jar:sugar'],[40]
P02_108_86,P02,P02_108,00:03:07.661,00:03:07.30,00:03:08.23,9365,9411,close jar of sugar,close,4,jar:sugar,40,['jar:sugar'],[40]
P02_108_87,P02,P02_108,00:03:08.412,00:03:08.30,00:03:09.10,9415,9455,put down jar,put-down,1,jar,40,['jar'],[40]
P02_108_91,P02,P02_108,00:03:18.667,00:03:17.66,00:03:22.93,9883,10146,pour salt into spoon,pour-into,9,salt,38,"['salt', 'spoon']","[38, 1]"
P02_108_92,P02,P02_108,00:03:22.669,00:03:22.59,00:03:23.24,10129,10162,pour salt from spoon into bowl,pour-from,9,salt,38,"['salt', 'spoon', 'bowl']","[38, 1, 7]"
P02_108_94,P02,P02_108,00:03:24.911,00:03:24.47,00:03:25.53,10223,10276,put down salt,put-down,1,salt,38,['salt'],[38]
P02_108_95,P02,P02_108,00:03:29.167,00:03:28.55,00:03:29.39,10427,10469,open kettle,open,3,kettle,44,['kettle'],[44]
